book_title,book_image,book_price,book_author,book_genre,book_url
Камінна душя,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/d/1/d1fcf10dc192619a2e07609af88aeb5f.jpg,495,Гнат Хоткевич,Романтика,https://www.yakaboo.ua/ua/kniga-kaminna-dushja-gnat-hotkevich.html
The Last Devil To Die: The Thursday Murder Club 4,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780241512449_0.jpg,1376,,Романтика,https://www.yakaboo.ua/ua/the-last-devil-to-die.html
Лондонська спіритична спілка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61040_121040.jpg,381,Сара Пеннер,Романтика,https://www.yakaboo.ua/ua/londons-ka-spiritichna-spilka.html
Alison,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91uclwbssel._sl1500_.jpg,956,Ліззі Стюарт,Романтика,https://www.yakaboo.ua/ua/alison.html
Charm,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71ug-zh2zjl._sl1500_.jpg,625,Трейсі Вулф,Романтика,https://www.yakaboo.ua/ua/charm-2393006.html
Дівчина з чорнила та зірок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/s/isbn_978_617_7914_31_9_0.jpg,450,Кіран Міллвуд Гаргрейв,Романтика,https://www.yakaboo.ua/ua/divchina-z-chornila-ta-zirok.html
Reminders of Him,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61ctngworgl._sl1500_.jpg,671,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/reminders-of-him.html
Learned By Heart,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/916shbplpnl._sl1500_.jpg,1079,Емма Донохью,Романтика,https://www.yakaboo.ua/ua/learned-by-heart.html
A Thousand Boy Kisses,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71c3hjfzujl._sl1500_.jpg,571,Тіллі Коул,Романтика,https://www.yakaboo.ua/ua/a-thousand-boy-kisses.html
Queen Charlotte,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81mw3cuhhel._sl1500_.jpg,876,Шонда Раймс,Романтика,https://www.yakaboo.ua/ua/queen-charlotte.html
The Turnglass,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81lf1lipeml._sl1500_.jpg,940,Гарет Рубін,Романтика,https://www.yakaboo.ua/ua/the-turnglass.html
The Pole and Other Stories,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61kefpwx-ul._sl1500_.jpg,1526,Дж. М. Кутзі,Романтика,https://www.yakaboo.ua/ua/the-pole-and-other-stories.html
The Fraud,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780241337004.jpg,888,Зеді Сміт,Романтика,https://www.yakaboo.ua/ua/the-fraud-2395635.html
Sword Catcher: Discover the instant Sunday Times bestseller from the author of The Shadowhunter Chronicles,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529001389_0.jpg,1376,Кассандра Клер,Романтика,https://www.yakaboo.ua/ua/sword-catcher.html
A Queen of Thieves and Chaos,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529909135.jpg,1250,К.-А. Такер,Романтика,https://www.yakaboo.ua/ua/a-queen-of-thieves-and-chaos.html
Fall of Ruin and Wrath,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81uhhvykkfl._sl1500_.jpg,1396,Дженніфер Л. Арментраут,Романтика,https://www.yakaboo.ua/ua/fall-of-ruin-and-wrath.html
Lucy by the Sea,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61dwjnh-yil._sl1395_.jpg,625,Елізабет Страут,Романтика,https://www.yakaboo.ua/ua/lucy-by-the-sea.html
Lore Olympus. Volume Five,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91v45e03ntl._sl1500_.jpg,1376,Рейчел Смайт,Романтика,https://www.yakaboo.ua/ua/lore-olympus-volume-five.html
Midnight at the Christmas Bookshop,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61obfwdxzwl._sl1000_.jpg,937,Дженні Колган,Романтика,https://www.yakaboo.ua/ua/midnight-at-the-christmas-bookshop.html
Bookshops & Bonedust,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/911zl4lcxvl._sl1500_.jpg,1449,Тревіс Болдрі,Романтика,https://www.yakaboo.ua/ua/bookshops-bonedust.html
"The Wren, The Wren",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91thxcdmqtl._sl1500_.jpg,1085,Енн Енрайт,Романтика,https://www.yakaboo.ua/ua/the-wren-the-wren.html
A Curse For True Love: the thrilling final book in the Sunday Times bestselling series,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529399288_0.jpg,1205,,Романтика,https://www.yakaboo.ua/ua/a-curse-for-true-love.html
Срібний снігопад,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/1/_1681001_-943-650.jpg,356,Лаура Вуд / Лора Вуд / Laura Wood,Романтика,https://www.yakaboo.ua/ua/sribnij-snigopad.html
The Golden Doves,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81qp-_3ck9l.jpg,625,Марта Холл Келлі,Романтика,https://www.yakaboo.ua/ua/the-golden-doves.html
The Covenant of Water,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91rzuysl-xl.jpg,1269,Абрахам Вергезе,Романтика,https://www.yakaboo.ua/ua/the-covenant-of-water-2394662.html
Death,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71jfcqknj3l.jpg,638,Лаура Таласса,Романтика,https://www.yakaboo.ua/ua/death-2394668.html
War,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81sdtcv4v8l.jpg,638,Лаура Таласса,Романтика,https://www.yakaboo.ua/ua/war-2394670.html
A Twisted Love Story,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71873xxmtsl.jpg,857,Саманта Даунінг,Романтика,https://www.yakaboo.ua/ua/a-twisted-love-story-2392693.html
"Усе, що я хочу на Різдво",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/1/_1490024_-943-650.jpg,305,Венді Лоджіа,Романтика,https://www.yakaboo.ua/ua/use-scho-ja-hochu-na-rizdvo.html
"Там, де ми зустрілися вперше",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/9/998_1.jpg,320,Шарлотта Ріксон,Романтика,https://www.yakaboo.ua/ua/tam-de-mi-zustrilisja-vpershe.html
Червоні лубутени,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/0/1007_1_1.jpg,320,Джоджо Мойєс,Романтика,https://www.yakaboo.ua/ua/chervoni-lubuteni.html
Мертві стукають,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/____3d-315-471.png,307,Вікторія Дудик,Романтика,https://www.yakaboo.ua/ua/mertvi-stukajut.html
Земля фіордів. Книга 1. Із варягів у греки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/4/943_1_1.jpg,250,Сімона Вілар,Романтика,https://www.yakaboo.ua/ua/zemlja-fiordiv-iz-varjagiv-u-greki-kn-1.html
Добре в ліжку,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/9/c9c9531ecafe3fe59ae770ded399f0c2.jpg,190,Дженніфер Вайнер,Романтика,https://www.yakaboo.ua/ua/dobre-v-lizhku-2394538.html
Кого ти кохаєш,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/f/bfc7f92f9f2cbbf800ca40fb2610284d.jpg,190,Дженніфер Вайнер,Романтика,https://www.yakaboo.ua/ua/kogo-ti-kohaesh-2394541.html
The Complete Summer I Turned Pretty Trilogy (Boxed Set),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61myan_czhl.jpg,4948,Дженні Хан,Романтика,https://www.yakaboo.ua/ua/the-complete-summer-i-turned-pretty-trilogy-boxed-set-the-summer-i-turned-pretty-it-s-not-summer-without-you-we-ll-always-have-summer.html
Hunting Adeline,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781957635019_0.jpg,2276,Г. Д. Карлтон,Романтика,https://www.yakaboo.ua/ua/hunting-adeline.html
Hopeless,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91s9zylawrl.jpg,553,Елсі Сілвер,Романтика,https://www.yakaboo.ua/ua/hopeless-2394472.html
Школа ідеальних матерів,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/3/33bdf0076487773b21fa11ac98c3601d.jpg,330,Джессамін Чан,Романтика,https://www.yakaboo.ua/ua/shkola-ideal-nih-materiv.html
Tilly in Technicolor,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81vx2qd5xbl.jpg,634,Мейзі Еддінгс,Романтика,https://www.yakaboo.ua/ua/tilly-in-technicolor.html
"Вітаємо, у вас дівчинка!",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/2/426d2e2b-8eef-4338-b54f-12f92e9f3297.png,142,Голді Кноуп,Романтика,https://www.yakaboo.ua/ua/vitaemo-u-vas-divchinka.html
Фантазіус,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_118_10.png,152,Голді Кноуп,Романтика,https://www.yakaboo.ua/ua/fantazius.html
No One Saw a Thing,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81ewdwc-dhl.jpg,937,Андреа Мара,Романтика,https://www.yakaboo.ua/ua/no-one-saw-a-thing.html
The Burning,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81-vciicl9l.jpg,634,Анна Тодд,Романтика,https://www.yakaboo.ua/ua/the-burning-2390500.html
Happiness For Beginners,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61rces3h38l.jpg,735,Кетрін Сентер,Романтика,https://www.yakaboo.ua/ua/happiness-for-beginners-2390448.html
Тінь Командора,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/5/956_1_1.jpg,200,Надія Гуменюк,Романтика,https://www.yakaboo.ua/ua/tin-komandora.html
Витязь і Вірлиця,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_90_5.jpg,390,Наталія Довгопол,Романтика,https://www.yakaboo.ua/ua/vitjaz-i-virlicja.html
Hello Beautiful,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81vjqhvye2l_1.jpg,1062,Енн Наполітано,Романтика,https://www.yakaboo.ua/ua/hello-beautiful-2390086.html
Thirty Days in Paris,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71a0wmokhul.jpeg,661,Вероніка Генрі,Романтика,https://www.yakaboo.ua/ua/thirty-days-in-paris.html
ORIENT. Близько до ворога,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/______orient_______cr.jpg,226,Лора Підгірна,Романтика,https://www.yakaboo.ua/ua/orient-bliz-ko-do-voroga.html
The Last Word,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/1/512vgtbunkl.jpg,634,Кеті Бірчалл,Романтика,https://www.yakaboo.ua/ua/the-last-word-2391575.html
Heartless,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/1/510ytdj6isl.jpg,548,Елсі Сілвер,Романтика,https://www.yakaboo.ua/ua/heartless-2391578.html
Flawless,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61luowa3h-l.jpg,548,Елсі Сілвер,Романтика,https://www.yakaboo.ua/ua/flawless-2391577.html
Cherish,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780349439150_copy.jpg,625,Трейсі Вулф,Романтика,https://www.yakaboo.ua/ua/cherish-2390296.html
The Little French Village of Book Lovers,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91sgh-xhqzl.jpg,970,Ніна Джордж,Романтика,https://www.yakaboo.ua/ua/the-little-french-village-of-book-lovers.html
В неділю рано зілля копала,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/v/n/vnedilju-500x600.jpeg,363,Ольга Кобилянська,Романтика,https://www.yakaboo.ua/ua/v-nedilju-rano-zillja-kopala-2391432.html
Вежа Мінерви,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/_/___.___cr.jpg,202,Лора Підгірна,Романтика,https://www.yakaboo.ua/ua/vezha-minervi.html
Reckless,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81coj6jofal.jpg,548,Елсі Сілвер,Романтика,https://www.yakaboo.ua/ua/reckless-2388884.html
If Love Had A Price,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91aiwnivcgl_1.jpg,634,Ана Хуан,Романтика,https://www.yakaboo.ua/ua/if-love-had-a-price.html
If We Were Perfect,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71vqfpfmmol.jpg,548,Ана Хуан,Романтика,https://www.yakaboo.ua/ua/if-we-were-perfect.html
If the Sun Never Sets,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71ejkncdzxl.jpg,548,Ана Хуан,Романтика,https://www.yakaboo.ua/ua/if-the-sun-never-sets.html
If We Ever Meet Again,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91z2y70qwsl.jpg,548,Ана Хуан,Романтика,https://www.yakaboo.ua/ua/if-we-ever-meet-again.html
Psyche and Eros,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81qztklk1xl.jpg,1103,Луна Макнамара,Романтика,https://www.yakaboo.ua/ua/psyche-and-eros.html
Meet Me at the Lake,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81ijalu56bl.jpg,548,Карлі Форчун,Романтика,https://www.yakaboo.ua/ua/meet-me-at-the-lake.html
Heart Bones,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71wplraz8ml.jpg,1079,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/heart-bones-ha.html
Heart Bones,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71wplraz8ml_1.jpg,790,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/heart-bones-tr.html
Ever After,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/816shkxoefl._sl1500_.jpg,662,Кейт Еберлен,Романтика,https://www.yakaboo.ua/ua/ever-after-2390310.html
The Air Raid Book Club,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781035401055_1.jpg,937,Енні Лайонс,Романтика,https://www.yakaboo.ua/ua/the-air-raid-book-club-2390378.html
It Ends With Us,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81wruxvu-kl.jpg,1079,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/it-ends-with-us-ha.html
Beautiful Disaster,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81p_iissrfl.jpg,492,Джеймі Макгвайр,Романтика,https://www.yakaboo.ua/ua/beautiful-disaster-pa.html
Пісня для тебе,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/1/_1490016_-943-650.jpg,305,Сара Дессен,Романтика,https://www.yakaboo.ua/ua/pisnja-dlja-tebe.html
Лейла,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img933_55.jpg,346,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/guver-k-lejla-suchasnij-molodizhnij-roman.html
Даліла з Реліктової долини,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/b/9b1066e57c34878e48badccbdc648ce6.jpg,239,Ольга Ваккаус,Романтика,https://www.yakaboo.ua/ua/dalila-z-reliktovoi-dolini.html
Щебетала пташечка,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/5/954_1_1.jpg,200,Оксана Кір'ян,Романтика,https://www.yakaboo.ua/ua/schebetala-ptashechka.html
Щоденник безнадійно приреченої,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/4/949_1_1.jpg,220,Дарина Гнатко,Романтика,https://www.yakaboo.ua/ua/schodennik-beznadijno-prirechenoi.html
Thorne Princess,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91urtcsn8zl.jpg,527,Л. Дж. Шен,Романтика,https://www.yakaboo.ua/ua/thorne-princess.html
Summer at the Ice Cream Café,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81j729uvvnl.jpg,456,Джо Томас,Романтика,https://www.yakaboo.ua/ua/summer-at-the-ice-cream-caf.html
The Missus,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781804946961_0.jpg,735,Е. Л. Джеймс,Романтика,https://www.yakaboo.ua/ua/the-missus.html
Over Sharing,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/711mwpolmtl.jpg,856,Джейн Феллон,Романтика,https://www.yakaboo.ua/ua/over-sharing.html
Mortal Follies,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91ucyj5-nel.jpg,951,Алексіс Холл,Романтика,https://www.yakaboo.ua/ua/mortal-follies-2387952.html
Просто слухай,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/_/1/_1490014_-943-650.jpg,305,Сара Дессен,Романтика,https://www.yakaboo.ua/ua/prosto-sluhaj.html
Чужа провина,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/5/950_1_1.jpg,185,Тетяна Белімова,Романтика,https://www.yakaboo.ua/ua/chuzha-provina.html
Але ж ти любила….,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/d/3d_3.jpg,278,Alina Ross,Романтика,https://www.yakaboo.ua/ua/ale-zh-ti-ljubila.html
Велике літо,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/c/c/cc3d3b97a25e366fcd601d1f696f2c31.jpg,290,Дженніфер Вайнер,Романтика,https://www.yakaboo.ua/ua/velike-lito.html
The Song of the Marked,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81fzddrl66l.jpg,571,С. М. Гейтер,Романтика,https://www.yakaboo.ua/ua/the-song-of-the-marked.html
Омріяна донька,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/0/f0d8e9336e4f4af5866006979d06a7a4.jpg,150,Діана Чемберлен,Романтика,https://www.yakaboo.ua/ua/omrijana-don-ka-2386457.html
Смерть all inclusive,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/_/s_jpg_smert_all_inclusive_cr.jpg,462,Юлія Зима,Романтика,https://www.yakaboo.ua/ua/smert-all-inclusive.html
Too Late,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/t/o/too-late-683x1024.png,548,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/too-late-2386366.html
Не сумуй,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img316_162.jpg,175,Людмила Волок,Романтика,https://www.yakaboo.ua/ua/ne-sumuj-2385825.html
Довга зима,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img318_48.jpg,175,Оксана Калина,Романтика,https://www.yakaboo.ua/ua/dovga-zima.html
Крамничка на розі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/9/794_1_1.jpg,300,Джоджо Мойєс,Романтика,https://www.yakaboo.ua/ua/kramnichka-na-rozi.html
The Bullet That Missed,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71vzhvfiywl.jpg,527,Річард Осман,Романтика,https://www.yakaboo.ua/ua/the-bullet-that-missed.html
Час для кохання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/7/771_1.jpg,290,Голлі Вільямс,Романтика,https://www.yakaboo.ua/ua/chas-dlja-kohannja.html
Punk57,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71twgdgn2dl.jpg,625,Пенелопа Дуглас,Романтика,https://www.yakaboo.ua/ua/punk-57.html
Щоденник пані Ганки (для слабозорих),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00076_10.jpg,923,Тадеуш Доленга-Мостович,Романтика,https://www.yakaboo.ua/ua/schodennik-pani-ganki-dlja-slabozorih.html
По той бік раю (для слабозорих),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_33_1.png,765,Френсіс Скотт Фіцджеральд,Романтика,https://www.yakaboo.ua/ua/po-toj-bik-raju-dlja-slabozorih.html
Доктор Серафікус. Поза межами болю (для слабозорих),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_15_3.png,791,Віктор Домонтович,Романтика,https://www.yakaboo.ua/ua/doktor-serafikus-poza-mezhami-bolju-dlja-slabozorih.html
Маленька господиня Великого будинку (для слабозорих),https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/i/file_24_2.png,870,Джек Лондон,Романтика,https://www.yakaboo.ua/ua/malen-ka-gospodinja-velikogo-budinku-dlja-slabozorih.html
І дощ не змиє всі сліди,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/image00001_36_3.jpg,200,Наталя Гуменюк,Романтика,https://www.yakaboo.ua/ua/i-dosch-ne-zmie-vsi-slidi.html
2012 миль до дорослішання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/4/146463.970.jpg,320,Дженні Гендрікс,Романтика,https://www.yakaboo.ua/ua/young-adult-suchasna-proza-2012-mil-do-doroslishannja-u-320.html
Босоніж на оливі,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/b/o/bosonizh_na_olivi-min.500x500.jpg,400,Таіс Золотковська,Романтика,https://www.yakaboo.ua/ua/kniga-bosonizh-na-olivi-tais-zolotkovs-ka.html
Бажання жінки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/5/25771.2500.jpeg,300,Тетяна Купрієвич,Романтика,https://www.yakaboo.ua/ua/bazhannja-zhinki.html
"Повертайтесь, журавлі, додому. Книга 2. Сила жіночої любові",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/5/95291f179ea06167d858563540223ffc.jpg,239,Ніна Фіалко,Романтика,https://www.yakaboo.ua/ua/povertajtes-zhuravli-dodomu-kniga-2-sila-zhinochoi-ljubovi.html
The Museum of Ordinary People,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529344790.jpg,570,Майк Гейл,Романтика,https://www.yakaboo.ua/ua/the-museum-of-ordinary-people.html
Тіні минулого,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/0/6055d218.jpg,324,Джорджет Геєр,Романтика,https://www.yakaboo.ua/ua/tini-minulogo-dzhordzhet-geer.html
"Солодко, токсично, туманно",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/o/solodko-500x600.jpg,374,Вікторія Шкабой,Романтика,https://www.yakaboo.ua/ua/solodko-toksichno-tumanno-roman.html
Історія нового імені,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img369_42.jpg,250,Елена Ферранте,Романтика,https://www.yakaboo.ua/ua/istorija-novogo-imeni-2378072.html
Loathe To Love You,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/6/1/61wbj_oonvl.jpg,548,Алі Гейзелвуд,Романтика,https://www.yakaboo.ua/ua/loathe-to-love-you.html
Euphoria,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529092653.jpg,634,Лілі Кінг,Романтика,https://www.yakaboo.ua/ua/euphoria-2379645.html
The Atlas Paradox,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81hv_8wcnjl.jpg,952,Оліві Блейк,Романтика,https://www.yakaboo.ua/ua/the-atlas-paradox.html
The Assassin's Blade,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781526635235.jpg,562,Сара Маас,Романтика,https://www.yakaboo.ua/ua/the-assassin-s-blade-2379639.html
"Beautiful World, Where Are You",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71chbexh79l.jpg,527,Саллі Руні,Романтика,https://www.yakaboo.ua/ua/beautiful-world-where-are-you-2379621.html
The Raptures,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781804990841-jacket-large.jpg,571,Ян Карсон,Романтика,https://www.yakaboo.ua/ua/the-raptures-2379011.html
The Things That We Lost,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529186338-jacket-large.jpg,971,Джоті Пейтел,Романтика,https://www.yakaboo.ua/ua/the-things-that-we-lost.html
Daisy Jones and The Six,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781804945957-jacket-large.jpg,527,Тейлор Дженкінс Рід,Романтика,https://www.yakaboo.ua/ua/daisy-jones-and-the-six-2379043.html
The Flight of Anja,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81bobvbxzsl.jpg,571,Тамара Горансон,Романтика,https://www.yakaboo.ua/ua/the-flight-of-anja.html
From the Embers,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781408730164.jpg,634,Елі Мартінес,Романтика,https://www.yakaboo.ua/ua/from-the-embers.html
Final Offer,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71gifwp8dfl.jpg,634,Лорен Ашер,Романтика,https://www.yakaboo.ua/ua/final-offer.html
Terms and Conditions,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/71rrud9xd2l.jpg,548,Лорен Ашер,Романтика,https://www.yakaboo.ua/ua/terms-and-conditions.html
"Red, White & Royal Blue",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/710bsrzv7kl.jpg,562,Кейсі МакКвістон,Романтика,https://www.yakaboo.ua/ua/red-white-royal-blue.html
Мрії про Токіо,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/0/7082ac5c5e87721b1b802b3e8eb24b3b.jpg,216,Еміко Джин,Романтика,https://www.yakaboo.ua/ua/mrii-pro-tokio.html
Елефтерія зі Стамбула,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/e/l/elefteria_v-01.jpg,271,Кемаль Їлмаз,Романтика,https://www.yakaboo.ua/ua/elefterija-zi-stambula.html
The Last Tudor,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91lfimmuall.jpg,571,Філіппа Грегорі,Романтика,https://www.yakaboo.ua/ua/the-last-tudor-pa.html
Вдома,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/_/1_2_19.png,141,Юдіт Германн,Романтика,https://www.yakaboo.ua/ua/vdoma.html
Пригоди великої дівчинки в пласкому місті,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img786_26.jpg,117,Юлія Пилявська,Романтика,https://www.yakaboo.ua/ua/prigodi-velikoi-divchinki-v-plaskomu-misti.html
It Starts with Us,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81fummic2el_1.jpg,825,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/it-starts-with-us-2375341.html
Maybe Now,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81b1vliqxcl.jpg,474,Коллін Гувер,Романтика,https://www.yakaboo.ua/ua/maybe-now.html
Мисливці за міськими легендами №1. Невдахи та тіні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/0/2022-07-28_19.55.34.jpg,350,Ольга Мігель,Романтика,https://www.yakaboo.ua/ua/mislivci-za-mis-kimi-legendami-1-nevdahi-ta-tini-2375081.html
Різдвяна сукня,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img652_14.jpg,336,Кортні Коул,Романтика,https://www.yakaboo.ua/ua/rizdvjana-suknja.html
