book_title,book_image,book_price,book_author,book_genre,book_url
Пластилін,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/p/l/plastylin-i.jpg,270,Ірина Баковецька-Рачковська,Трилери,https://www.yakaboo.ua/ua/plastilin-1739148.html
Мала Глуша,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/b/fb901369y_mala_glusha_obl_3d.jpg,250,Марія Галіна,Трилери,https://www.yakaboo.ua/ua/mala-glusha.html
Зона домінування. Обілений,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/b/fb676014y_zona_dominuvannia_obl_3d.jpg,186,Александр Постель,Трилери,https://www.yakaboo.ua/ua/zona-dominuvannja-obilenij.html
Новини,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/f/b/fb750006y_novyny_obl_3d.jpg,250,Андрій Войніцький,Трилери,https://www.yakaboo.ua/ua/novini-vojnic-kij-andrij.html
Містер Сплітфут,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/s/p/splitfut_mockup.png,270,Саманта Гант,Трилери,https://www.yakaboo.ua/ua/mister-splitfut.html
"За серпанком, загадковим серпанком",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img852_83.jpg,130,Іван Корсак,Трилери,https://www.yakaboo.ua/ua/za-serpankom-zagadkovim-serpankom.html
Фуэте на Бурсацком спуске,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img013_6_6.jpg,149,Ірина Потаніна,Трилери,https://www.yakaboo.ua/ua/fujete-na-bursackom-spuske.html
Плацебо,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img832_3_48.jpg,107,Ирина Фингерова,Трилери,https://www.yakaboo.ua/ua/placebo-1636316.html
Вірус,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/6/865274_front.jpg,186,Гелен Фіцджеральд,Трилери,https://www.yakaboo.ua/ua/virus.html
"Ми з ГРУ, або Гоголю і не снилося. Нація білих комірців",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img362_2_19.jpg,291,Андрій Подволоцький,Трилери,https://www.yakaboo.ua/ua/mi-z-gru-abo-gogolju-i-ne-snilosja-nacija-bilih-komirciv.html
Що ж вона бачила,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/0/1/01_58_28.jpg,217,Джерард Стембридж,Трилери,https://www.yakaboo.ua/ua/scho-zh-vona-bachila.html
Незакінчений портрет,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img626_1_55.jpg,119,Ольга Степанюк,Трилери,https://www.yakaboo.ua/ua/nezakinchenij-portret.html
Передчасне прощання,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/3/730344_2_original.jpg,320,Майкл Коннелі,Трилери,https://www.yakaboo.ua/ua/peredchasne-proschannja.html
Картковий будинок. Книга 3. Остання гра,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/4/846497_front.jpg,195,Майкл Доббс,Трилери,https://www.yakaboo.ua/ua/kartkovij-budinok-kniga-3-ostannja-gra.html
Волки траву не едят,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img064_1_61.jpg,53,Костянтин Стогній,Трилери,https://www.yakaboo.ua/ua/volki-travu-ne-edjat-1609223.html
Аргентина. Книга 3. Кейдж,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img971_1_23.jpg,160,Aндрiй Валентинов,Трилери,https://www.yakaboo.ua/ua/argentina-kniga-3-kejdzh.html
Аргентина. Книга 2. Крабат,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img967_2_15.jpg,160,Aндрiй Валентинов,Трилери,https://www.yakaboo.ua/ua/argentina-kniga-2-krabat.html
Аргентина. Книга 1. Квентин,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img963_62.jpg,160,Aндрiй Валентинов,Трилери,https://www.yakaboo.ua/ua/argentina-kniga-1-kventin.html
Право остаточного рішення,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img309_1_39.jpg,187,Том Кленсі,Трилери,https://www.yakaboo.ua/ua/pravo-ostatochnogo-rishennja.html
Слабкість Вікторії Бергман,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img280_60.jpg,208,Ерік Аксл Сунд,Трилери,https://www.yakaboo.ua/ua/slabkist-viktorii-bergman.html
Волки траву не едят,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img267_66.jpg,63,Костянтин Стогній,Трилери,https://www.yakaboo.ua/ua/volki-travu-ne-edjat.html
Закон равлика,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img206_59.jpg,91,Андрій Курков,Трилери,https://www.yakaboo.ua/ua/zakon-ravlika.html
Рейс,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img105_3_10.jpg,180,Сергій Лойко,Трилери,https://www.yakaboo.ua/ua/rejs-1582329.html
Predator,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img766_1_7.jpg,236,Вілбур Сміт,Трилери,https://www.yakaboo.ua/ua/predator-1576882.html
"Той, хто вбиває",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img895_61.jpg,215,Кріс Тведт,Трилери,https://www.yakaboo.ua/ua/toj-hto-vbivae.html
Чтиво,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img263_62.jpg,186,Джессі Келлерман,Трилери,https://www.yakaboo.ua/ua/chtivo-1574286.html
Зеро К,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img286_52.jpg,186,Дон Делілло,Трилери,https://www.yakaboo.ua/ua/zero-k.html
Гроші. У 2 частинах. Частина 1. Сизий світанок,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img142_3_2.jpg,63,Нестор Коваль,Трилери,https://www.yakaboo.ua/ua/groshi-sizij-svitanok-ch-1.html
Не проси пощади у тіні,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/_/7_75_5.jpg,249,Олексій Волков,Трилери,https://www.yakaboo.ua/ua/ne-prosi-poschadi-u-tini.html
Картковий будинок. Книга 2. Хід королем,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/4/744051_front.jpg,165,Майкл Доббс,Трилери,https://www.yakaboo.ua/ua/hid-korolem-kniga-2.html
Гра,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img297_55.jpg,150,Анна К. Шевченко,Трилери,https://www.yakaboo.ua/ua/gra.html
"Ворог, або Гнів Божий",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img894_46.jpg,73,Сергій Постоловський,Трилери,https://www.yakaboo.ua/ua/vorog-abo-gniv-bozhij.html
Gone Again,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9780571296613.jpg,571,Дуг Джонстон,Трилери,https://www.yakaboo.ua/ua/gone-again.html
Борги нашого життя,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img441_42.jpg,98,Андрій Гарасим,Трилери,https://www.yakaboo.ua/ua/borgi-nashogo-zhittja.html
Війни художників,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img814_28.jpg,117,Станіслав Стеценко,Трилери,https://www.yakaboo.ua/ua/vijni-hudozhnikiv.html
The Inside Man,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img390_32.jpg,824,Джефф Ебботт,Трилери,https://www.yakaboo.ua/ua/the-inside-man-1477430.html
Невидима павутина,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img999_11_1.jpg,242,Богдан Кушнір,Трилери,https://www.yakaboo.ua/ua/nevidima-pavutina.html
Родченко. Кошки-мышки,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img136_33.jpg,170,Олександр Моцар,Трилери,https://www.yakaboo.ua/ua/rodchenko-koshki-myshki.html
The Silence of the Lambs,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/814frilnbnl.jpg,735,Томас Гарріс,Трилери,https://www.yakaboo.ua/ua/hannibal-lecter-silence-of-the-lambs-the.html
Мер сидить на смерті,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img671_16.jpg,72,Андрій Процайло,Трилери,https://www.yakaboo.ua/ua/mer-sidit-na-smerti.html
Чотири дороги назустріч. Книга 3,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img497_1_8.jpg,69,Леся Романчук,Трилери,https://www.yakaboo.ua/ua/chotiri-dorogi-nazustrich-kniga-tretja.html
The Bridge,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/9/493357_60317589.jpg,634,Іен Бенкс,Трилери,https://www.yakaboo.ua/ua/banks-iain-the-bridge-new-cover.html
Трезубер. Убийца нечисти,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/5/0/501075_65119558.jpg,79,Василь Москаленко,Трилери,https://www.yakaboo.ua/ua/trezuber-ubijca-nechisti.html
Downfall,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img801_1.jpg,697,Джефф Ебботт,Трилери,https://www.yakaboo.ua/ua/downfall-1281838.html
Адвокат iз Личакiвської,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/i/m/img645.jpg,208,Андрій Кокотюха,Трилери,https://www.yakaboo.ua/ua/advokat-iz-lichakivs-koi.html
Адвокат iз Личакiвської,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/1/3/1350_1_1.jpg,170,Андрій Кокотюха,Трилери,https://www.yakaboo.ua/ua/advokat-iz-lichakivs-koi-1282210.html
Accused,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/4/445249_44708737.jpg,634,Марк Гіменез,Трилери,https://www.yakaboo.ua/ua/accused.html
Last Minute,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/4/445201_3728604.jpg,634,Джефф Ебботт,Трилери,https://www.yakaboo.ua/ua/last-minute.html
Adrenaline,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/4/4/445200_98609831.jpg,634,Джефф Ебботт,Трилери,https://www.yakaboo.ua/ua/adrenaline.html
Stonemouth,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/3/7/370226_12354905.jpg,634,Іен Бенкс,Трилери,https://www.yakaboo.ua/ua/stonemouth.html
A Song of Ice and Fire. Book 4: A Feast for Crows,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/7/279706_18272437.jpg,1269,Джордж Р. Р. Мартін,Трилери,https://www.yakaboo.ua/ua/a-song-of-ice-and-fire-book-4-a-feast-for-crows.html
"Blind Willow, Sleeping Woman",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/5/252965_33248030.jpg,456,Харукі Муракамі,Трилери,https://www.yakaboo.ua/ua/blind-willow-sleeping-woman.html
A Song of Ice and Fire. Book 1. A Game of Thrones,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/2/6/265981_25198739.jpg,527,Джордж Р. Р. Мартін,Трилери,https://www.yakaboo.ua/ua/the-song-of-ice-and-fire-book-1-a-game-of-thrones.html
The Paris Apartment,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/7/1/712j4fiiyzl.jpg,457,Люсі Фолі,Трилери,https://www.yakaboo.ua/ua/the-paris-apartment-1416545.html
Order to Kill,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81qnaiy6iml.jpg,507,Вінс Флінн,Трилери,https://www.yakaboo.ua/ua/order-to-kill.html
"The Last Murder at the End of the World: The dazzling new high concept murder mystery from the author of the million copy selling, The Seven Deaths of Evelyn Hardcastle",https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781526634955_0.jpg,1222,,Трилери,https://www.yakaboo.ua/ua/the-last-murder-at-the-end-of-the-world-the-dazzling-new-high-concept-murder-mystery-from-the-author-of-the-million-copy-selling-the-seven-deaths-of-evelyn-hardcastle.html
The Brothers Hawthorne,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/1/91unkrzzpkl._sl1500_.jpg,742,Дженніфер Лінн Барнс,Трилери,https://www.yakaboo.ua/ua/the-brothers-hawthorne.html
Babel,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/81uf_vncfjl.jpg,1000,Ребекка Куанг,Трилери,https://www.yakaboo.ua/ua/babel-1418388.html
Lost and Never Found: the twisty third book in the DI Wilkins Mysteries,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/9/7/9781529425864_0.jpg,1094,,Трилери,https://www.yakaboo.ua/ua/lost-and-never-found-the-twisty-third-book-in-the-di-wilkins-mysteries.html
The Mystery of Yew Tree House,https://static.yakaboo.ua/media/cloudflare/product/webp/352x340/8/1/812k0eojsel._sl1500__1.jpg,1472,Леслі Томсон,Трилери,https://www.yakaboo.ua/ua/the-mystery-of-yew-tree-house-2396699.html
